85680-7;Haemophilus influenzae ecs-Gen Probenmaterial Nukleinsäureamplifikation Sondendetektion
42993-6;Mycoplasma pneumoniae Antikörper Zerebrospinalflüssigkeit
15528-3;Prunus dulcis Baum IgE-Antikörper-RAST-Klasse Serum
1362-3;Corticotropin Plasma Minuten /kg CRH intravenös
47098-9;Chrom Körperflüssigkeit
9761-8;Coxsackievirus B3 Antikörper Zerebrospinalflüssigkeit Komplementbindungsreaktion
6090-5;Populus deltoides IgE-Antikörper Serum
96111-0;Linezolid genotypischer Methode
23963-2;Brucella abortus IgG-Antikörper Zerebrospinalflüssigkeit
33682-6;Francisella tularensis Isolat Analyse Zellwandfettsäuren
15894-9;Citrus sinensis IgE-Antikörper-RAST-Klasse Serum
17146-2;CD4+CD8+-Zellen/100 Zellen Blut
33043-1;Ketone -Stunden-Urin
49082-1;Westliche-Pferdeenzephalomyelitis-Virus IgG- IgM-Antikörper Serum
35300-3;GJB2-Gen-zielgerichtete Mutationsanalyse Blut Gewebe, molekulargenetisch
96766-1;GISAID sequence accession-Nummer
33667-7;Prostataspezifisches Antigen.Protein-gebunden Serum Plasma
1972-9;Bilirubin. Amnionflüssigkeit
44457-0;Borrelia Antikörper Serum
41204-9;Polistes spp IgE-Antikörper/ -IgE Serum
95661-5;Barmah-Forest-Virus IgG-Antikörper Probenmaterial Immunoassay
1916-6;Aspartat-Aminotransferase/Alanin-Aminotransferase Serum Plasma
18265-9;Paracetamol Körperflüssigkeit
423-4;Pyrazinamid minimaler letaler Konzentration (MLK)
33681-8;Francisella tularensis Probenmaterial Analyse Zellwandfettsäuren
43283-1;Myeloid-Zellen/100 Zellen Gewebe
14048-3;Elastase.pankreatisch Serum
5190-4;Hepatitis-B-VirusAntikörper Serum Radioimmunoassay
54375-1;Creatinin Pleuraflüssigkeit
5640-8;Ethanol Blut
53533-6;Herpes-simplex-Virus IgG-Antikörper Körperflüssigkeit Immunoassay
47361-1;Treponema pallidum IgG-Antikörper Serum Donor Immunoassay
35794-7;Dirithromycin minimaler Hemmkonzentration (MHK)
15598-6;Kanarienvogelfeder IgE-Antikörper-RAST-Klasse Serum
15630-7;Aesculus hippocastanum IgE-Antikörper-RAST-Klasse Serum
92969-5;Legionella pneumophila DNA Probenmaterial aus Respirationstrakt Nukleinsäureamplifikation Detektion Sonde
21123-5;Weizenkleie IgE-Antikörper-RAST-Klasse Serum
92984-4;Enterobacter cloacae-Komplex DNA Sputum Nukleinsäureamplifikation Detektion Sonde
18973-8;Pyrazinamid 
2595-7;Magnesium Dialysat
25753-5;Rotavirus IgG-Antikörper Serum Immunoassay
56536-6;Thyreoglobulin Antikörper Serum Plasma Immunoassay
43025-6;Herpes-Virus Typ IgM-Antikörper Zerebrospinalflüssigkeit
31366-8;Endomysium IgA-Antikörper Serum
56589-5;Dehydroepiandrosteron (DHEA) Serum Plasma ,5 Stunden Stimulation
2599-9;Magnesium -Stunden-Urin
72846-9;Hepatitis-B-Virus Codon genotypischer Methode
69949-6;Epstein-Barr-Viruskapsid IgG-Antikörperavidität Serum Immunoassay
48669-6;Albumin Immunglobulin-Quotient Serum Zerebrospinalflüssigkeit
32689-2;Herpes-simplex-Virus identifiziert Auge erregerspezifischer Kultur
16723-9;Dehydroepiandrosteron-Sulfat (DHEA-S) Serum Plasma . Probenmaterial Stimulation
5909-7;Blutausstrich-Befund Blut Lichtmikroskopie
44516-3;Herpes-simplex-Virus Antigen Zervix Immunfluoreszenztest
25387-2;Cyanid Serum Plasma
5337-1;Speicheldrüsen Antikörper Serum
426-7;Pyrazinamid bakterizider Aktivität Serum
31851-9;Herpes-simplex-Virus Typ Antigen Probenmaterial
27823-4;ProteinAntigen /normal thrombozytenarmem Plasma Immunoassay
34918-3;Sezary-Zellen Blut
34382-2;Treponema pallidum Antikörper Serum Immunfluoreszenztest
8838-5;Beobachtungszeitraum
27135-3;Tryptophan Amnionflüssigkeit
5965-9;Plasmininhibitor thrombozytenarmem Plasma chromogener Methode
43589-1;Shigella Antikörper Serum
12940-3;Thyreotropin Serum Plasma Minuten Stimulation
31137-3;Kokain Gallenflüssigkeit
16690-0;Creatinin -Stunden-Urin
13270-4;Mycoplasma pneumoniae IgA-Antikörper Serum
86861-2;Dengue-Virus neutralisierender Antikörper Probenmaterial Neutralisationstest
1971-1;Bilirubin.indirekt Serum Plasma
6156-4;Chenopodium album IgE-Antikörper Serum
55679-5;Framycetin Gradientenstreifen
27068-6;Purkinjezellen Antikörper Serum
22126-7;Borrelia burgdorferi IgG-Antikörper Zerebrospinalflüssigkeit
88211-8;Rabies-Virus Antigen Zerebrospinalflüssigkeit Immunoassay
28005-7;MTHFR-Gen.c.677C>T Blut Gewebe, molekulargenetisch - Nominal
12941-1;Thyreotropin Serum Plasma . Probenmaterial Stimulation
14639-9;Carbamazepin Serum Plasma
